instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,112.6,,,,,1,1,per-start,105,2,0,0,8389,0.998,6,7189,7194,7200,4,3,0.222,17.0,0.583,0.667,0.278,6365,1975,6414,8400,105.08,0.002,0.006,0.011,104.992,0.0,0.4806
battery-n50,50,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,112.6,,,,,2,1,per-start,105,2,0,0,8398,0.998,8,7191,7199,7207,6,4,0.195,16.5,0.583,0.667,0.278,6374,1975,6423,8400,105.04,0.001,0.002,0.008,104.993,0.0,0.4368
battery-n50,50,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,112.6,,,,,3,1,per-start,105,2,0,0,8399,0.998,8,7191,7200,7208,5,6,0.186,10.5,0.583,0.667,0.278,6375,1975,6424,8400,105.03,0.002,0.003,0.014,104.987,0.0,0.4811
battery-n100,100,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,67.3,,,,,1,1,per-start,120,2,0,0,4295,0.968,134,8014,8148,8281,0,12,0.017,3.0,0.264,0.754,0.556,1835,2601,1694,2400,120.06,0.003,0.007,0.023,119.978,0.0,0.0699
battery-n100,100,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,67.3,,,,,2,1,per-start,120,2,0,0,4079,0.828,758,7282,8040,8797,0,4,0.049,5.0,0.254,0.744,0.556,1619,2601,1478,2400,120.05,0.003,0.012,0.022,119.979,0.001,0.0656
battery-n100,100,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,67.3,,,,,3,1,per-start,120,2,0,0,4336,0.959,172,7996,8168,8340,1,12,0.017,3.0,0.265,0.756,0.556,1876,2601,1735,2400,120.05,0.004,0.008,0.04,119.96,0.0,0.1128
battery-n200,200,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,59.0,,,,,1,1,per-start,120,4,0,0,8002,0.903,301,7585,8010,8396,0,7,0.191,21.5,0.25,0.741,0.556,4524,4541,3461,4801,120.08,0.011,0.028,0.07,119.9,0.001,0.0549
battery-n200,200,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,59.0,,,,,2,1,per-start,120,4,0,0,8550,0.885,426,7569,8215,8551,6,20,0.169,18.75,0.263,0.754,0.556,5072,4541,4009,4800,120.12,0.017,0.04,0.085,119.916,0.001,0.076
battery-n200,200,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,59.0,,,,,3,1,per-start,120,4,0,0,8332,0.869,498,7500,8103,8626,1,18,0.217,15.0,0.258,0.748,0.556,4854,4541,3791,4800,120.12,0.011,0.039,0.084,119.917,0.001,0.0827
battery-n400,400,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,46.7,,,,,1,1,per-start,120,7,0,0,14251,0.976,87,8758,8938,8973,1,17,0.398,38.0,0.229,0.824,0.635,8733,7314,6937,3360,120.31,0.056,0.15,0.286,119.713,0.002,0.0323
battery-n400,400,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,46.7,,,,,2,1,per-start,120,7,0,0,14220,0.975,69,8739,8895,8961,0,18,0.466,79.29,0.229,0.823,0.635,8702,7314,6906,3720,120.3,0.047,0.118,0.233,119.768,0.002,0.0383
battery-n400,400,config,actual,spatial_term,actual,0,3,10000,,0,False,0.0,46.7,,,,,3,1,per-start,120,6,0,0,11942,0.86,497,9034,10187,10500,19,18,0.613,19.83,0.199,0.925,0.741,6410,7477,4465,0,120.29,0.049,0.136,0.244,119.757,0.002,0.0001
