instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,112.6,,,,,1,1,per-start,105,2,0,0,4358,0.921,214,4965,5179,5393,4,1,0.22,17.0,0.421,0.48,0.278,2334,1975,2383,8400,105.06,0.001,0.006,0.012,104.988,0.0,0.0
battery-n50,50,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,112.6,,,,,2,1,per-start,105,2,0,0,4729,0.928,200,5165,5364,5564,5,0,0.2,16.5,0.441,0.496,0.278,2705,1975,2754,8400,105.03,0.001,0.002,0.009,104.992,0.0,0.0
battery-n50,50,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,112.6,,,,,3,1,per-start,105,2,0,0,4359,0.992,20,5159,5180,5200,4,2,0.19,10.5,0.421,0.479,0.278,2335,1975,2384,8400,105.03,0.002,0.003,0.012,104.988,0.0,0.0
battery-n100,100,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,67.3,,,,,1,1,per-start,120,2,0,0,3994,0.975,102,7895,7997,8099,3,4,0.02,3.0,0.25,0.74,0.556,1534,2601,1393,2400,120.06,0.003,0.008,0.025,119.976,0.0,0.0
battery-n100,100,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,67.3,,,,,2,1,per-start,120,2,0,0,3811,0.835,710,7196,7906,8615,3,3,0.05,5.0,0.241,0.732,0.556,1351,2601,1210,2400,120.05,0.003,0.011,0.024,119.977,0.001,0.0
battery-n100,100,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,67.3,,,,,3,1,per-start,120,2,0,0,3847,0.993,28,7895,7924,7952,3,4,0.02,3.0,0.243,0.734,0.556,1387,2601,1246,2400,120.05,0.005,0.011,0.031,119.97,0.001,0.0
battery-n200,200,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,59.0,,,,,1,1,per-start,120,4,0,0,7562,0.903,300,7544,7830,8359,15,9,0.19,21.5,0.24,0.731,0.556,4084,4541,3021,4800,120.07,0.011,0.029,0.068,119.9,0.001,0.0
battery-n200,200,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,59.0,,,,,2,1,per-start,120,4,0,0,7900,0.892,381,7449,8050,8351,13,13,0.17,18.75,0.248,0.738,0.556,4422,4541,3359,4800,120.11,0.013,0.039,0.087,119.913,0.001,0.0
battery-n200,200,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,59.0,,,,,3,1,per-start,120,4,0,0,7643,0.894,398,7445,7936,8327,13,12,0.22,15.0,0.242,0.732,0.556,4165,4541,3102,4800,120.12,0.012,0.038,0.082,119.919,0.001,0.0
battery-n400,400,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,46.7,,,,,1,1,per-start,120,7,0,0,14037,0.983,47,8765,8867,8915,10,17,0.4,35.57,0.226,0.821,0.635,8519,7314,6723,3360,120.3,0.055,0.148,0.297,119.702,0.002,0.0
battery-n400,400,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,46.7,,,,,2,1,per-start,120,7,0,0,13673,0.972,73,8655,8832,8900,18,14,0.47,79.29,0.222,0.816,0.635,8155,7314,6359,3720,120.27,0.039,0.128,0.242,119.759,0.002,0.0
battery-n400,400,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,46.7,,,,,3,1,per-start,120,6,0,0,11940,0.86,497,9034,10187,10500,20,18,0.61,19.83,0.199,0.925,0.741,6408,7477,4463,0,120.29,0.044,0.149,0.265,119.736,0.002,0.0
battery-n800,800,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,35.4,,,,,1,1,per-start,120,12,0,0,19595,0.834,546,8791,9590,10542,22,21,0.47,51.75,0.17,0.892,0.741,10632,12392,7203,960,120.82,0.165,0.487,0.89,119.118,0.004,0.0
battery-n800,800,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,35.4,,,,,2,1,per-start,120,12,0,0,20206,0.833,533,8954,9582,10750,40,32,0.41,54.5,0.174,0.897,0.741,11243,12392,7814,1320,120.82,0.188,0.544,0.927,119.001,0.004,0.0
battery-n800,800,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,35.4,,,,,3,1,per-start,120,12,0,0,19777,0.838,562,8834,9760,10538,19,17,0.38,61.67,0.171,0.893,0.741,10814,12392,7385,840,120.9,0.163,0.538,0.855,119.145,0.004,0.0
battery-n1000,1000,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,34.7,,,,,1,1,per-start,120,15,0,0,27467,0.838,622,8962,9919,10698,66,46,0.55,126.87,0.186,0.91,0.741,16515,15438,12029,1080,121.34,0.283,0.823,1.369,118.632,0.004,0.0
battery-n1000,1000,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,34.7,,,,,2,1,per-start,120,15,0,0,26203,0.837,666,8979,9460,10730,61,44,0.49,91.8,0.179,0.903,0.741,15251,15438,10765,1680,121.29,0.269,0.801,1.36,118.64,0.005,0.0
battery-n1000,1000,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,34.7,,,,,3,1,per-start,120,15,0,0,27344,0.831,596,8960,9735,10777,44,47,0.51,103.67,0.186,0.91,0.741,16392,15438,11906,1680,121.33,0.254,0.821,1.383,118.619,0.005,0.0
battery-sparse-n250,250,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,85.8,,,,,1,1,per-start,120,6,0,0,18630,0.441,1815,4061,8866,9213,9,2,0.57,63.5,0.383,0.75,0.463,10254,10927,7703,13200,120.13,0.018,0.051,0.109,119.892,0.001,0.0
battery-sparse-n250,250,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,85.8,,,,,2,1,per-start,120,6,0,0,15514,0.856,422,7059,7479,8242,7,6,0.18,9.17,0.341,0.702,0.463,7138,10927,4587,13200,120.11,0.016,0.046,0.1,119.899,0.001,0.0
battery-sparse-n250,250,config,actual+reseq,spatial_term,actual,0,3,10000,,0,True,0.0,85.8,,,,,3,1,per-start,120,6,0,0,15437,0.847,442,7191,7368,8491,11,6,0.29,23.33,0.34,0.701,0.463,7061,10927,4510,13200,120.13,0.018,0.05,0.108,119.891,0.001,0.0
