instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,112.6,,,,,1,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.08,0.002,0.006,0.011,104.989,0.0,0.0251
battery-n50,50,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,112.6,,,,,2,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.03,0.001,0.002,0.008,104.992,0.0,0.0251
battery-n50,50,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,112.6,,,,,3,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.03,0.002,0.003,0.011,104.989,0.0,0.0251
battery-n100,100,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,67.3,,,,,1,1,per-start,120,2,0,0,4274,0.644,1763,6374,8137,9900,1,4,0.03,5.0,0.263,0.754,0.556,1814,2601,1673,2400,120.06,0.003,0.007,0.023,119.978,0.0,0.0766
battery-n100,100,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,67.3,,,,,2,1,per-start,120,2,0,0,4155,0.659,1662,6415,8078,9740,0,11,0.03,5.0,0.257,0.748,0.556,1695,2601,1554,2400,120.05,0.004,0.007,0.022,119.978,0.001,0.05
battery-n100,100,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,67.3,,,,,3,1,per-start,120,2,0,0,4256,0.652,1713,6415,8128,9841,0,11,0.03,5.0,0.262,0.752,0.556,1796,2601,1655,2400,120.04,0.004,0.008,0.024,119.976,0.0,0.0726
battery-n200,200,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,59.0,,,,,1,1,per-start,120,4,0,1,7740,0.11,3917,1168,9990,10593,3,15,0.126,7.75,0.244,0.735,0.556,4262,4541,3199,6600,120.08,0.011,0.029,0.068,119.9,0.001,0.1189
battery-n200,200,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,59.0,,,,,2,1,per-start,120,4,0,1,7516,0.113,3878,1168,10023,10302,5,11,0.082,7.25,0.238,0.73,0.556,4038,4541,2975,6840,120.12,0.016,0.035,0.086,119.915,0.001,0.1226
battery-n200,200,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,59.0,,,,,3,1,per-start,120,4,0,1,7374,0.111,3883,1168,9834,10538,1,9,0.092,2.75,0.235,0.726,0.556,3896,4541,2833,6600,120.11,0.012,0.036,0.081,119.921,0.001,0.1185
battery-n400,400,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,46.7,,,,,1,1,per-start,120,6,0,0,13771,0.874,465,9305,10506,10644,8,13,0.299,52.83,0.223,0.954,0.741,8239,7477,6294,240,120.31,0.053,0.167,0.288,119.712,0.002,0.0367
battery-n400,400,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,46.7,,,,,2,1,per-start,120,6,0,0,13438,0.911,355,9750,10366,10698,3,19,0.224,24.0,0.219,0.948,0.741,7906,7477,5961,0,120.29,0.047,0.119,0.234,119.766,0.002,0.0768
battery-n400,400,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,46.7,,,,,3,1,per-start,120,6,0,0,13137,0.83,686,8933,10555,10766,3,31,0.469,9.67,0.215,0.943,0.741,7605,7477,5660,0,120.29,0.051,0.137,0.242,119.759,0.002,0.1125
battery-n800,800,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,35.4,,,,,1,1,per-start,120,12,0,0,20578,0.758,797,8097,9936,10681,8,58,0.216,29.83,0.177,0.9,0.741,11615,12392,8186,480,120.87,0.172,0.482,0.889,119.113,0.004,0.0831
battery-n800,800,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,35.4,,,,,2,1,per-start,120,12,0,0,22425,0.68,883,7305,10195,10740,3,69,0.418,70.83,0.189,0.914,0.741,13462,12392,10033,1320,120.83,0.198,0.518,0.881,119.062,0.003,0.1036
battery-n800,800,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,35.4,,,,,3,1,per-start,120,12,0,0,21546,0.752,738,8048,10022,10700,6,60,0.341,51.67,0.183,0.907,0.741,12583,12392,9154,360,120.93,0.187,0.522,0.847,119.152,0.004,0.0969
battery-n1000,1000,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,34.7,,,,,1,1,per-start,120,15,0,0,26510,0.427,1507,4590,10240,10761,2,61,0.515,57.0,0.181,0.904,0.741,15558,15438,11072,4080,121.37,0.282,0.817,1.277,118.723,0.004,0.0958
battery-n1000,1000,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,34.7,,,,,2,1,per-start,120,14,0,0,27205,0.933,216,10038,10574,10755,6,77,0.527,66.36,0.185,0.974,0.794,16242,15529,11676,0,121.31,0.309,0.77,1.253,118.748,0.005,0.0802
battery-n1000,1000,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,34.7,,,,,3,1,per-start,120,15,0,0,26792,0.599,1088,6439,10120,10756,4,82,0.513,43.27,0.183,0.906,0.741,15840,15438,11354,2760,121.37,0.287,0.811,1.376,118.625,0.005,0.0786
battery-sparse-n250,250,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,85.8,,,,,1,1,per-start,120,5,0,0,15518,0.668,1592,7056,10197,10568,2,6,0.171,10.2,0.341,0.843,0.556,7108,11132,4386,6120,120.12,0.016,0.047,0.103,119.896,0.001,0.0532
battery-sparse-n250,250,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,85.8,,,,,2,1,per-start,120,5,0,0,15731,0.708,1312,7256,10162,10248,2,6,0.113,5.4,0.344,0.847,0.556,7321,11132,4599,6000,120.14,0.016,0.044,0.11,119.89,0.001,0.059
battery-sparse-n250,250,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,85.8,,,,,3,1,per-start,120,5,0,0,15700,0.487,2107,5229,10543,10731,1,5,0.238,23.2,0.344,0.846,0.556,7290,11132,4568,6000,120.14,0.016,0.049,0.112,119.9,0.001,0.0523
battery-sparse-n500,500,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,56.9,,,,,1,1,per-start,120,8,0,0,20598,0.899,393,9427,10099,10489,1,12,0.256,34.25,0.256,0.933,0.694,11136,13517,7081,600,120.35,0.072,0.187,0.338,119.648,0.002,0.0696
battery-sparse-n500,500,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,56.9,,,,,2,1,per-start,120,8,0,0,20512,0.61,1337,6570,10586,10769,4,10,0.217,21.88,0.255,0.932,0.694,11050,13517,6995,2520,120.37,0.063,0.195,0.361,119.633,0.002,0.082
battery-sparse-n500,500,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,56.9,,,,,3,1,per-start,120,8,0,0,20915,0.798,680,8533,10427,10688,2,10,0.388,26.62,0.258,0.937,0.694,11453,13517,7398,1440,120.4,0.071,0.204,0.338,119.661,0.002,0.0777
area-26-n157,157,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,48.1,,,,,1,1,per-start,120,3,0,0,4457,0.638,1576,6356,6976,9965,0,7,0.305,14.0,0.191,0.719,0.581,2074,3618,839,3120,120.06,0.008,0.018,0.045,119.953,0.001,0.041
area-26-n157,157,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,48.1,,,,,2,1,per-start,120,3,0,0,4501,0.847,537,7048,7972,8321,1,8,0.048,4.0,0.193,0.72,0.581,2118,3618,883,2760,120.06,0.007,0.018,0.048,119.951,0.001,0.0335
area-26-n157,157,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,48.1,,,,,3,1,per-start,120,3,0,0,4370,0.833,588,6933,7955,8322,0,5,0.048,4.0,0.188,0.717,0.581,1987,3618,752,2760,120.07,0.007,0.019,0.05,119.949,0.001,0.0253
area-27-n72,72,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,29.8,,,,,1,1,per-start,120,1,0,0,1504,1.0,0,10144,10144,10144,0,5,0.0,0.0,0.148,0.939,0.8,965,1303,201,0,120.03,0.002,0.005,0.021,119.977,0.001,0.0226
area-27-n72,72,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,29.8,,,,,2,1,per-start,120,1,0,0,1481,1.0,0,10121,10121,10121,0,3,0.0,0.0,0.146,0.937,0.8,942,1303,178,0,120.03,0.002,0.006,0.015,119.984,0.0,0.0379
area-27-n72,72,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,29.8,,,,,3,1,per-start,120,1,0,0,1481,1.0,0,10121,10121,10121,0,2,0.0,0.0,0.146,0.937,0.8,942,1303,178,0,120.1,0.002,0.005,0.017,120.051,0.0,0.0169
area-29-n43,43,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,27.6,,,,,1,1,per-start,94,1,0,0,999,1.0,0,6159,6159,6159,0,4,0.0,0.0,0.162,0.57,0.478,611,789,210,2040,94.02,0.002,0.002,0.007,93.993,0.0,0.0429
area-29-n43,43,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,27.6,,,,,2,1,per-start,94,1,0,0,999,1.0,0,6159,6159,6159,0,4,0.0,0.0,0.162,0.57,0.478,611,789,210,2040,94.02,0.001,0.002,0.008,93.992,0.0,0.0429
area-29-n43,43,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,27.6,,,,,3,1,per-start,94,1,0,0,999,1.0,0,6159,6159,6159,0,4,0.0,0.0,0.162,0.57,0.478,611,789,210,2040,94.02,0.001,0.002,0.011,93.989,0.0,0.0429
reference-n1607,1607,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,44.1,,,,,1,1,per-start,120,25,0,1,51923,0.011,2006,120,10215,10729,3,73,0.386,75.64,0.212,0.907,0.714,24867,30823,21100,9840,123.05,0.68,1.971,3.389,116.616,0.008,0.0516
reference-n1607,1607,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,44.1,,,,,2,1,per-start,120,25,0,1,52902,0.011,2037,120,10294,10770,19,85,0.442,78.4,0.215,0.91,0.714,25846,30823,22079,9840,123.06,0.706,1.953,3.247,116.765,0.008,0.0541
reference-n1607,1607,config,no-floor,spatial_term,no-floor,0,3,10000,,0,False,0.0,44.1,,,,,3,1,per-start,120,25,0,1,52538,0.011,2070,120,10456,10770,26,61,0.231,68.16,0.214,0.909,0.714,25482,30823,21715,8761,123.14,0.709,2.055,3.379,116.625,0.01,0.0677
