instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,112.6,,,,,1,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.06,0.002,0.006,0.012,104.988,0.0,0.0
battery-n50,50,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,112.6,,,,,2,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.03,0.001,0.004,0.009,104.992,0.0,0.0
battery-n50,50,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,112.6,,,,,3,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.03,0.002,0.007,0.012,104.988,0.0,0.0
battery-n100,100,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,67.3,,,,,1,1,per-start,120,2,0,0,3948,0.651,1685,6289,7974,9659,3,3,0.03,5.0,0.248,0.738,0.556,1488,2601,1347,2400,120.07,0.004,0.009,0.023,119.978,0.0,0.0
battery-n100,100,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,67.3,,,,,2,1,per-start,120,2,0,0,3948,0.651,1685,6289,7974,9659,2,3,0.03,5.0,0.248,0.738,0.556,1488,2601,1347,2400,120.05,0.005,0.01,0.024,119.977,0.0,0.0
battery-n100,100,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,67.3,,,,,3,1,per-start,120,2,0,0,3948,0.651,1685,6289,7974,9659,3,3,0.03,5.0,0.248,0.738,0.556,1488,2601,1347,2400,120.05,0.004,0.009,0.03,119.971,0.0,0.0
battery-n200,200,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,59.0,,,,,1,1,per-start,120,4,0,1,6820,0.113,3785,1168,9668,10316,12,10,0.13,7.75,0.221,0.714,0.556,3342,4541,2279,6600,120.09,0.012,0.029,0.072,119.897,0.001,0.0
battery-n200,200,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,59.0,,,,,2,1,per-start,120,4,0,1,6594,0.116,3748,1168,9669,10088,8,7,0.08,7.25,0.216,0.708,0.556,3116,4541,2053,6840,120.12,0.017,0.035,0.083,119.917,0.001,0.0
battery-n200,200,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,59.0,,,,,3,1,per-start,120,4,0,1,6501,0.115,3751,1168,9588,10156,10,10,0.09,2.75,0.213,0.706,0.556,3023,4541,1960,6600,120.13,0.015,0.036,0.077,119.924,0.001,0.0
battery-n400,400,config,no-floor+reseq,spatial_term,no-floor,0,3,10000,,0,True,0.0,46.7,,,,,1,1,per-start,120,6,0,0,13268,0.869,471,9218,10418,10611,13,13,0.3,52.83,0.217,0.946,0.741,7736,7477,5791,240,120.31,0.056,0.15,0.286,119.714,0.002,0.0
