instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,112.6,,,,,1,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.07,0.002,0.008,0.015,104.986,0.0,0.0251
battery-n50,50,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,112.6,,,,,2,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.03,0.001,0.002,0.008,104.992,0.0,0.0251
battery-n50,50,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,112.6,,,,,3,1,per-start,105,1,0,0,3419,1.0,0,9419,9419,9419,0,1,0.0,0.0,0.363,0.872,0.556,1352,2746,673,1200,105.03,0.002,0.003,0.01,104.991,0.0,0.0251
battery-n100,100,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,67.3,,,,,1,1,per-start,120,2,0,0,6000,0.995,21,8979,9000,9021,1,16,0.128,13.5,0.333,0.833,0.556,3540,2601,3399,2400,120.06,0.003,0.007,0.023,119.978,0.0,0.1799
battery-n100,100,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,67.3,,,,,2,1,per-start,120,2,0,0,5978,1.0,2,8987,8989,8991,1,14,0.202,17.5,0.333,0.833,0.556,3518,2601,3377,2400,120.06,0.004,0.007,0.022,119.994,0.001,0.1925
battery-n100,100,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,67.3,,,,,3,1,per-start,120,2,0,0,5975,0.999,4,8983,8988,8992,1,19,0.163,16.5,0.332,0.833,0.556,3515,2601,3374,2400,120.05,0.003,0.013,0.023,119.977,0.0,0.1928
battery-n200,200,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,59.0,,,,,1,1,per-start,120,4,0,0,11955,0.995,16,8974,8983,9015,8,27,0.361,25.5,0.332,0.833,0.556,8477,4541,7414,4800,120.07,0.012,0.029,0.07,119.898,0.001,0.2726
battery-n200,200,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,59.0,,,,,2,1,per-start,120,4,0,0,11938,0.998,9,8977,8981,8999,7,17,0.129,29.75,0.332,0.832,0.556,8460,4541,7397,5040,120.11,0.014,0.037,0.087,119.914,0.001,0.2352
battery-n200,200,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,59.0,,,,,3,1,per-start,120,4,0,0,11977,0.996,11,8978,8994,9010,3,18,0.203,28.5,0.333,0.833,0.556,8499,4541,7436,5040,120.12,0.014,0.036,0.078,119.923,0.001,0.2541
battery-n400,400,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,46.7,,,,,1,1,per-start,120,7,0,0,15636,0.957,128,8969,9069,9376,5,28,0.35,45.86,0.246,0.842,0.635,10118,7314,8322,3000,120.32,0.064,0.155,0.299,119.7,0.002,0.1264
battery-n400,400,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,46.7,,,,,2,1,per-start,120,7,0,0,16177,0.897,346,8982,9051,10011,10,21,0.863,36.71,0.252,0.849,0.635,10659,7314,8863,3840,120.3,0.042,0.122,0.229,119.771,0.002,0.1572
battery-n400,400,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,46.7,,,,,3,1,per-start,120,6,0,0,13608,0.852,586,9136,10608,10726,4,29,0.262,28.17,0.221,0.951,0.741,8076,7477,6131,120,120.28,0.05,0.135,0.241,119.761,0.002,0.1049
battery-n800,800,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,35.4,,,,,1,1,per-start,120,12,0,0,21743,0.835,604,8973,9734,10744,9,60,0.295,44.5,0.185,0.909,0.741,12780,12392,9351,720,120.89,0.187,0.489,0.903,119.098,0.004,0.0726
battery-n800,800,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,35.4,,,,,2,1,per-start,120,12,0,0,22362,0.87,393,9176,9878,10553,3,59,0.573,78.67,0.189,0.913,0.741,13399,12392,9970,720,120.85,0.2,0.541,0.862,119.064,0.004,0.1045
battery-n800,800,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,35.4,,,,,3,1,per-start,120,12,0,0,22704,0.84,551,8991,9891,10706,7,49,0.457,69.33,0.191,0.916,0.741,13741,12392,10312,960,120.93,0.21,0.504,0.827,119.173,0.004,0.0911
battery-n1000,1000,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,34.7,,,,,1,1,per-start,120,15,0,0,28176,0.853,444,9037,9959,10596,4,64,0.506,69.6,0.19,0.915,0.741,17224,15438,12738,1440,121.38,0.315,0.813,1.287,118.721,0.005,0.0781
battery-n1000,1000,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,34.7,,,,,2,1,per-start,120,15,0,0,28065,0.834,663,8980,10038,10762,4,75,0.319,53.2,0.19,0.914,0.741,17113,15438,12627,1081,121.29,0.306,0.755,1.304,118.708,0.005,0.1073
battery-n1000,1000,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,34.7,,,,,3,1,per-start,120,15,0,0,28952,0.839,575,9004,10019,10736,6,88,0.264,71.67,0.194,0.92,0.741,18000,15438,13514,1441,121.37,0.311,0.8,1.311,118.691,0.005,0.0808
battery-sparse-n250,250,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,85.8,,,,,1,1,per-start,120,5,0,0,17002,0.86,563,9001,9028,10461,3,7,0.256,31.4,0.362,0.87,0.556,8592,11132,5870,6000,120.12,0.017,0.047,0.096,119.903,0.001,0.0711
battery-sparse-n250,250,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,85.8,,,,,2,1,per-start,120,5,0,0,17445,0.877,533,9002,9110,10263,0,5,0.333,31.8,0.368,0.879,0.556,9035,11132,6313,6001,120.13,0.025,0.044,0.096,119.904,0.001,0.0421
battery-sparse-n250,250,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,85.8,,,,,3,1,per-start,120,5,0,0,16788,0.9,409,9017,9056,10021,0,10,0.41,28.0,0.359,0.867,0.556,8378,11132,5656,6000,120.15,0.018,0.048,0.103,119.896,0.001,0.0745
battery-sparse-n500,500,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,56.9,,,,,1,1,per-start,120,8,0,0,20926,0.849,554,9141,10334,10768,1,13,0.318,36.5,0.259,0.936,0.694,11464,13517,7409,960,120.35,0.069,0.188,0.343,119.639,0.002,0.0855
battery-sparse-n500,500,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,56.9,,,,,2,1,per-start,120,8,0,0,22235,0.836,548,8999,10529,10759,3,14,0.734,40.38,0.27,0.952,0.694,12773,13517,8718,1081,120.37,0.069,0.186,0.361,119.634,0.003,0.0431
battery-sparse-n500,500,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,56.9,,,,,3,1,per-start,120,9,0,0,23566,0.859,441,9002,9112,10475,2,13,0.675,62.0,0.282,0.86,0.617,14124,13401,10165,5400,120.4,0.078,0.187,0.347,119.652,0.002,0.0524
area-26-n157,157,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,48.1,,,,,1,1,per-start,120,3,0,0,8121,0.997,10,8974,8988,8999,2,16,0.356,23.67,0.301,0.832,0.581,5738,3618,4503,2760,120.07,0.008,0.018,0.045,119.953,0.001,0.2028
area-26-n157,157,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,48.1,,,,,2,1,per-start,120,3,0,0,8108,0.999,5,8979,8979,8990,2,11,0.43,14.0,0.301,0.831,0.581,5725,3618,4490,2760,120.07,0.009,0.018,0.045,119.953,0.001,0.233
area-26-n157,157,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,48.1,,,,,3,1,per-start,120,3,0,0,8114,0.997,11,8975,8979,9000,8,25,0.405,30.0,0.301,0.832,0.581,5731,3618,4496,2760,120.07,0.011,0.018,0.051,119.947,0.001,0.2007
area-27-n72,72,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,29.8,,,,,1,1,per-start,120,2,0,0,9336,0.999,3,8985,8988,8991,20,10,0.821,32.5,0.519,0.833,0.4,8805,914,8422,5760,120.03,0.002,0.004,0.017,119.981,0.001,0.7186
area-27-n72,72,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,29.8,,,,,2,1,per-start,120,1,0,0,1481,1.0,0,10121,10121,10121,0,3,0.0,0.0,0.146,0.937,0.8,942,1303,178,0,120.03,0.002,0.004,0.015,119.984,0.0,0.0379
area-27-n72,72,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,29.8,,,,,3,1,per-start,120,1,0,0,1481,1.0,0,10121,10121,10121,0,2,0.0,0.0,0.146,0.937,0.8,942,1303,178,0,120.11,0.003,0.01,0.018,120.051,0.0,0.0169
area-29-n43,43,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,27.6,,,,,1,1,per-start,94,1,0,0,3818,1.0,0,8978,8978,8978,20,12,0.0,0.0,0.425,0.831,0.478,3430,789,3029,2040,94.02,0.001,0.002,0.008,93.991,0.0,0.7336
area-29-n43,43,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,27.6,,,,,2,1,per-start,94,1,0,0,3825,1.0,0,8985,8985,8985,15,4,0.0,0.0,0.426,0.832,0.478,3437,789,3036,2040,94.02,0.001,0.002,0.008,93.992,0.0,0.7247
area-29-n43,43,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,27.6,,,,,3,1,per-start,94,1,0,0,3824,1.0,0,8984,8984,8984,13,3,0.0,0.0,0.426,0.832,0.478,3436,789,3035,2040,94.02,0.003,0.002,0.015,93.985,0.0,0.7102
reference-n1607,1607,config,upper-tmax-tmin9000,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,False,0.0,44.1,,,,,1,1,per-start,120,25,0,0,65364,0.866,396,9282,10494,10716,27,80,0.386,125.2,0.253,0.956,0.714,38308,30823,34541,11160,123.24,0.768,2.043,3.381,116.625,0.008,0.0742
