instance,n,axis,cell,strategy,balance_arm,span_coef,spatial_span_coef,stops_floor_penalty,max_vehicles_forced,time_global_span_coef,post_resequence,arc_lambda,arc_tau,cluster_neighbors,cluster_count,vehicles_per_cluster,warm_start,seed,starts,budget_mode,start_time_limit_sec,k,drops,degenerate_routes,travel_sec,balance,sigma_t_sec,dur_min_sec,dur_median_sec,dur_max_sec,crossings_chord,crossings_road,worst_iou,interleave_per_route,walk_ratio,saturation_mean,sat_estimated,relleno_sec,msf_k_sec,relleno_msf_sec,deficit_sec,wall_clock_sec,t_osrm_sec,t_model_build_sec,t_first_solution_sec,t_metaheuristic_sec,t_extraction_sec,two_opt_gap
battery-n50,50,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,112.6,,,,,1,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.07,0.002,0.007,0.016,104.984,0.0,0.0
battery-n50,50,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,112.6,,,,,2,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.03,0.003,0.005,0.008,104.992,0.0,0.0
battery-n50,50,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,112.6,,,,,3,1,per-start,105,1,0,0,3333,1.0,0,9333,9333,9333,3,1,0.0,0.0,0.357,0.864,0.556,1266,2746,587,1200,105.03,0.005,0.003,0.01,104.991,0.0,0.0
battery-n100,100,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,67.3,,,,,1,1,per-start,120,2,0,0,4921,0.918,364,8097,8460,8824,2,6,0.13,13.5,0.291,0.783,0.556,2461,2601,2320,2400,120.07,0.003,0.007,0.023,119.977,0.001,0.0
battery-n100,100,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,67.3,,,,,2,1,per-start,120,2,0,0,4827,0.954,198,8216,8414,8611,7,2,0.2,17.5,0.287,0.779,0.556,2367,2601,2226,2400,120.05,0.004,0.007,0.023,119.978,0.001,0.0
battery-n100,100,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,67.3,,,,,3,1,per-start,120,2,0,0,4823,0.94,260,8152,8412,8671,9,9,0.16,16.5,0.287,0.779,0.556,2363,2601,2222,2400,120.04,0.005,0.007,0.023,119.977,0.0,0.0
battery-n200,200,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,59.0,,,,,1,1,per-start,120,4,0,0,8697,0.798,723,6933,8536,8693,11,18,0.36,25.5,0.266,0.757,0.556,5219,4541,4156,4800,120.08,0.011,0.033,0.07,119.899,0.001,0.0
battery-n200,200,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,59.0,,,,,2,1,per-start,120,4,0,0,9131,0.883,486,7752,8300,8778,16,8,0.13,29.75,0.276,0.767,0.556,5653,4541,4590,5040,120.12,0.015,0.035,0.087,119.914,0.001,0.0
battery-n200,200,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,59.0,,,,,3,1,per-start,120,4,0,0,8935,0.842,562,7423,8346,8821,18,11,0.2,28.5,0.271,0.762,0.556,5457,4541,4394,5040,120.12,0.017,0.032,0.084,119.918,0.001,0.0
battery-n400,400,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,46.7,,,,,1,1,per-start,120,7,0,0,13660,0.888,284,8258,8830,9296,24,19,0.35,45.86,0.222,0.816,0.635,8142,7314,6346,3000,120.3,0.052,0.15,0.298,119.701,0.002,0.0
battery-n400,400,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,46.7,,,,,2,1,per-start,120,7,0,0,13637,0.811,538,8027,8793,9897,26,15,0.86,36.71,0.221,0.815,0.635,8119,7314,6323,3840,120.27,0.045,0.116,0.229,119.772,0.002,0.0
battery-n400,400,config,upper-tmax-tmin9000+reseq,spatial_term,upper-tmax-tmin9000,0,3,10000,,0,True,0.0,46.7,,,,,3,1,per-start,120,6,0,0,12181,0.848,566,8985,10312,10592,23,23,0.26,28.17,0.202,0.929,0.741,6649,7477,4704,120,120.31,0.053,0.135,0.249,119.751,0.002,0.0
